,Grades
4162,0
3703,1
3739,2
4081,1
33,0
7416,1
9610,0
4442,1
8165,0
6227,2
1516,1
5654,1
2922,0
8294,1
3826,2
3018,1
1183,1
6853,0
3651,0
5987,1
8649,1
5153,1
1730,2
4148,0
303,1
850,2
6884,1
7717,1
4055,1
6475,1
7616,2
3265,1
4634,2
8375,0
6707,1
1807,2
5502,0
9894,1
1803,0
5763,1
5840,0
8191,2
3043,0
6296,1
3441,0
3404,0
4890,1
1608,2
683,1
7749,0
8048,2
4667,0
346,0
1780,2
958,1
8513,1
2233,1
2685,1
5140,1
4011,1
487,1
8458,2
704,1
1650,1
2627,1
7399,1
9828,1
10003,1
259,1
4819,2
2069,2
31,0
5766,0
2760,0
6492,1
295,0
8594,1
5130,1
5349,2
107,2
2039,1
1883,1
8171,0
532,0
500,1
96,0
8011,2
6730,2
3382,1
9649,1
5972,2
35,1
80,0
6505,1
2507,1
4503,1
321,1
8063,2
5893,1
1310,2
4838,2
1373,2
311,1
5606,2
9841,2
3889,1
2025,2
7838,0
7856,2
9327,1
1671,2
3768,1
9281,2
4868,2
5170,2
5749,2
9016,1
2758,1
9642,2
1355,1
1512,1
2406,1
4702,0
3305,2
8715,1
5323,1
1954,0
4827,0
5079,0
5794,1
5786,2
6975,2
4573,2
7001,1
9523,1
2855,2
8518,0
5609,2
450,1
4007,0
9387,0
6678,2
2375,0
2232,1
5281,1
765,2
6829,2
1147,0
9624,1
3290,2
3852,2
3548,1
3601,0
5484,1
1084,2
1835,2
4237,2
4046,2
3528,0
9231,0
39,2
4091,1
9627,0
4622,1
4385,0
9376,2
3006,0
4373,1
8297,0
1576,0
251,0
1087,1
4791,0
3689,0
2986,0
5687,0
3538,0
416,2
794,1
8159,1
9025,0
9306,2
7665,1
6769,1
9241,1
9227,2
9106,1
9706,1
8951,1
3470,0
4484,1
6216,2
373,1
1901,2
8418,1
6261,2
2287,2
9677,1
6307,1
2864,0
6006,1
2724,1
3063,1
5455,2
9653,1
6974,1
510,1
7811,1
5062,1
119,0
6264,0
3118,0
3445,1
8639,1
5564,2
3011,1
2098,2
3007,1
9218,1
5015,0
5159,1
8283,0
7093,0
5245,2
2709,2
1090,2
6163,1
9708,1
3787,1
1369,1
7244,1
623,0
3080,2
735,1
1595,0
1877,0
1402,2
6138,0
7152,1
8773,1
2698,2
5183,0
9781,0
4137,1
318,1
4065,2
106,2
4584,2
9061,1
9982,1
9758,2
1253,2
7324,0
4633,1
3952,1
4336,1
3467,1
3172,0
1247,1
1026,1
9919,0
5464,0
2124,0
6929,1
6394,0
5990,0
29,0
8866,0
8151,1
5071,0
6903,1
8441,2
8501,2
1068,1
1562,2
7930,2
7268,1
1758,0
8783,1
304,0
590,0
8816,1
10001,1
5282,0
5849,0
3566,0
6620,1
4064,1
5250,2
4475,1
4955,1
2542,0
3125,0
6746,2
2771,1
3107,1
4153,2
568,0
7601,1
1501,2
3885,1
2611,1
9314,1
3578,1
1315,1
293,1
1441,2
1330,2
1726,1
10028,2
7216,1
2833,1
10027,2
4684,2
4264,1
483,1
9984,0
718,1
14,1
8534,2
8938,0
